Subject id 	 Noise Mean 	 speed mean
2	6.573747292	0.0011818762878303708 	
2	6.573747292	0.00021201382910086152 	
2	6.573747292	0.00016494912589281016 	
2	6.573747292	9.815067937908318e-05 	
2	6.573747292	5.766662031000509e-05 	
2	6.573747292	0.0002572759192921493 	
2	6.573747292	0.00013970458989850056 	
2	6.573747292	8.171629393275448e-06 	
2	6.573747292	8.551441085312262e-05 	
2	6.573747292	nan 	
2	6.573747292	nan 	
2	6.573747292	0.0026090145714926754 	
2	6.573747292	0.0006622363671147776 	
2	6.573747292	nan 	
2	6.573747292	0.00018410882953008757 	
2	6.573747292	0.0004736219606197985 	
3	6.573747292	0.00136500184867661 	
3	6.0365432385	nan 	
3	6.238860829437501	0.0016808548123026445 	
3	8.901005294562498	0.0007892127008785747 	
3	11.593001764812499	nan 	
3	12.244196542125	nan 	
3	13.186374184124999	nan 	
3	10.832481114875002	0.0014244099819204856 	
3	12.2246853696875	nan 	
3	11.49584553175	0.006202166212812991 	
3	12.781172988125	nan 	
3	12.154188722812501	0.0018026386544604043 	
3	11.8961454811875	nan 	
3	11.28845312125	0.0005644445701303145 	
3	12.208457236249998	0.001181405903000494 	
3	10.614482592062501	nan 	
4	6.573747292	0.00020650023289281886 	
4	6.238860829437501	0.00045317407416663305 	
4	11.593001764812499	0.0004135333284353062 	
4	13.186374184124999	nan 	
4	12.2246853696875	0.00028038294668148697 	
4	12.781172988125	9.654655166502685e-05 	
4	11.8961454811875	7.019148375306304e-05 	
4	12.208457236249998	0.00016948142669296438 	
4	12.166745216062502	nan 	
4	12.6730321860625	0.00022617578748729858 	
4	12.994624501	0.00016971797337931468 	
4	13.226400128125	0.0006954510933859962 	
4	10.12479193525	0.003215514145244165 	
4	11.896315753187501	0.00010855405411278423 	
4	12.249364196624999	0.0005180202221863374 	
4	10.031238624937501	nan 	
5	6.573747292	3.924059370928272e-05 	
5	8.901005294562498	0.00033588318012417863 	
5	13.186374184124999	0.0012174350917681439 	
5	11.49584553175	0.00012441717222265864 	
5	11.8961454811875	6.5860501560725e-05 	
5	10.614482592062501	0.00010221694525255835 	
5	12.6730321860625	3.566701065323815e-05 	
5	12.007468667687501	4.119229861974991e-05 	
5	10.12479193525	0.0006172755927845128 	
5	11.009670947250001	nan 	
5	10.031238624937501	nan 	
5	12.011682452875	nan 	
5	11.977891325	nan 	
5	13.058748461124999	0.00011676459614418263 	
5	13.119898812875	1.3312776445952904e-05 	
5	13.3645940085625	0.0004256460678684992 	
6	6.573747292	nan 	
6	11.593001764812499	nan 	
6	12.2246853696875	nan 	
6	11.8961454811875	nan 	
6	12.166745216062502	nan 	
6	12.994624501	nan 	
6	10.12479193525	nan 	
6	12.249364196624999	nan 	
6	10.988727042312501	nan 	
6	11.977891325	nan 	
6	14.09910767725	nan 	
6	13.382061758875	nan 	
6	10.4976340145	nan 	
6	13.678833209	nan 	
6	13.6686310155	nan 	
6	12.082177311437501	nan 	
7	6.573747292	nan 	
7	12.244196542125	0.00019662241730962092 	
7	12.781172988125	0.0007161780401685169 	
7	10.614482592062501	nan 	
7	12.994624501	9.236115804290943e-05 	
7	9.972176552	0.0029528512229178884 	
7	10.031238624937501	0.004495276047855711 	
7	13.2334952491875	nan 	
7	14.09910767725	0.0003819728425463345 	
7	13.3645940085625	0.0005099639306026405 	
7	12.2436389478125	0.001617796343090659 	
7	12.8717854943125	0.007114969135802465 	
7	12.082177311437501	0.005903385880664876 	
7	12.122528967125	0.0231525492621843 	
7	14.4933670635	0.318621323195266 	
7	11.9211908979375	0.0010056975629541666 	
8	6.573747292	0.0001716018497129969 	
8	13.186374184124999	nan 	
8	11.8961454811875	nan 	
8	12.6730321860625	0.0022268307940935084 	
8	10.12479193525	0.002611163708898862 	
8	10.031238624937501	0.004600695930366392 	
8	11.977891325	nan 	
8	13.119898812875	0.006032298585397493 	
8	10.4976340145	0.011499064901765116 	
8	12.436944767375001	nan 	
8	12.082177311437501	0.03557661178337631 	
8	13.263712216125	0.006052343344297296 	
8	11.0695742499375	nan 	
8	12.362556592937501	nan 	
8	13.3500690278125	nan 	
8	11.119297432875001	0.0029913091380513583 	
9	6.573747292	nan 	
9	10.832481114875002	3.5311242726054154e-06 	
9	12.208457236249998	nan 	
9	12.007468667687501	nan 	
9	12.249364196624999	nan 	
9	13.2334952491875	nan 	
9	13.119898812875	0.0002237206795913398 	
9	10.1007047160625	0.00043198290811721546 	
9	13.6686310155	nan 	
9	11.677317078875001	0.0012205727621534 	
9	14.4933670635	nan 	
9	14.2013657443125	nan 	
9	13.3500690278125	nan 	
9	11.3678028074375	0.001087906369708221 	
9	11.401920686875	0.0010866242575841836 	
9	12.8092612841875	0.0010782027375514948 	
10	6.573747292	nan 	
10	12.2246853696875	nan 	
10	12.166745216062502	nan 	
10	10.12479193525	0.0001017955013763269 	
10	10.988727042312501	nan 	
10	14.09910767725	0.0006004114942924562 	
10	10.4976340145	nan 	
10	13.6686310155	0.00023319034633751963 	
10	13.989132041687501	0.0004897927981429559 	
10	11.0695742499375	nan 	
10	12.51741095625	0.0010812389321393973 	
10	10.27234977975	0.00011488774359115096 	
10	11.448322627499998	0.0005203060898289733 	
10	12.530945695562501	0.0005425752612025188 	
10	10.985169772125	nan 	
10	10.312137243125001	nan 	
11	6.573747292	nan 	
11	11.49584553175	nan 	
11	12.6730321860625	nan 	
11	11.009670947250001	nan 	
11	11.977891325	3.7713635368012505e-05 	
11	13.3645940085625	0.00027385235275946464 	
11	12.436944767375001	0.00026688431341131134 	
11	11.677317078875001	0.000972645429362883 	
11	11.0695742499375	nan 	
11	10.5070286654375	0.0009552596619639904 	
11	11.119297432875001	nan 	
11	12.3081519686875	0.0013079070061052104 	
11	11.048845547125	0.0003003247893453119 	
11	8.042705922875001	5.447436013798381e-05 	
11	11.663459772687501	6.258793931213097e-05 	
11	12.48966427575	nan 	
12	6.573747292	nan 	
12	12.781172988125	0.0001393977449173991 	
12	12.994624501	nan 	
12	10.031238624937501	7.489878108712793e-06 	
12	14.09910767725	nan 	
